NDB_No,words,unknowns
01001,"salt,butter",
01002,"salt,whip,butter",
01003,"oil,anhydrous,butter",
01004,blue_cheese,
01005,brick_cheese,
01006,"cheese,brie",
01007,"cheese,camembert",
01008,"cheese,caraway",
01009,cheddar_cheese,
01010,cheshire_cheese,
01011,cheese,colby
01012,"small,curd,cheese,cottage,cream,large",
01013,"cheese,cottage,cream,fruit",
01014,"small,curd,nonfat,cheese,cottage,dry,large",uncreamed
01015,"cheese,cottage","lowfat,milkfat"
01016,"cheese,cottage","lowfat,milkfat"
01017,cream_cheese,
01018,"cheese,edam",
01019,cheese,feta
01020,cheese,fontina
01021,cheese,gjetost
01022,gouda_cheese,
01023,"cheese,gruyere",
01024,"cheese,limburger",
01025,"monterey,cheese",
01026,"milk,mozzarella,cheese,whole",
01027,"mozzarella,moisture,cheese,whole,milk,low",
01028,"part,mozzarella,skim,cheese,milk",
01029,"part,mozzarella,moisture,skim,cheese,low",
01030,"muenster,cheese",
01031,cheese,neufchatel
01032,"parmesan,cheese,grate",
01033,"parmesan,cheese,hard",
01034,"cheese,de,port",salut
01035,cheese,provolone
01036,"milk,cheese,ricotta,whole",
01037,"part,skim,ricotta,cheese,milk",
01038,cheese,romano
01039,"cheese,roquefort",
01040,swiss_cheese,
01041,cheese,tilsit
01042,"process,cheese,fortify,vitamin,american,pasteurize",
01043,"process,cheese,pimento,pasteurize",
01044,"swiss,process,cheese,pasteurize",
01045,"pack,cheese,food,american,cold",
01046,"process,cheese,fortify,vitamin,food,american,pasteurize",
01047,"swiss,process,cheese,food,pasteurize",
01048,"process,spread,cheese,american,pasteurize",
01049,"half,fluid,cream",
01050,"fluid,coffee,table,cream,light",
01052,"fluid,cream,whip,light",
01053,"fluid,cream,whipping,heavy",
01054,"topping,cream,whip,pressurize",
01055,"sour,reduce,cream,fat,culture",
01056,"sour,cream,culture",
01057,eggnog,
01058,"filled,sour,butterfat,dress,non,type,cream,culture",
01059,"vegetable,fluid,fill,oil,blend,hydrogenate,milk",
01060,"fluid,fill,oil,milk,acid",lauric
01061,"nonfat,free,cheese,fat,american",
01067,"vegetable,soy,substitute,oil,protein,liquid,cream,hydrogenated",
01068,"substitute,oil,liquid,cream,sodium,acid","caseinate,lauric"
01069,"powder,cream,substitute",
01070,"powder,topping,dessert",
01071,"milk,topping,powder,cup,prepare,ounce,dessert",
01072,"pressurize,dessert,top",
01073,"solid,top,semi,frozen,dessert",
01074,"culture,sour,cream,imitation",
01076,"fluid,substitute,oil,milk,acid",lauric
01077,"milk,vitamin,added,whole",milkfat
01078,"milk,fluid,producer",milkfat
01079,"fluid,reduce,vitamin,fat,milk,added",milkfat
01080,"fluid,solid,nonfat,reduce,vitamin,fat,milk,added",milkfat
01081,"fluid,reduce,protein,fortify,vitamin,fat,milk,added",milkfat
01082,"milk,fluid,vitamin,added","lowfat,milkfat"
01083,"fluid,solid,nonfat,vitamin,milk,added","lowfat,milkfat"
01084,"fluid,protein,fortify,vitamin,milk,added","lowfat,milkfat"
01085,"fluid,skim,nonfat,free,vitamin,fat,milk,added",
01086,"fluid,skim,solid,nonfat,free,vitamin,fat,milk,added",
01087,"fluid,skim,nonfat,protein,free,fortify,vitamin,fat,milk,added",
01088,"buttermilk,milk,fluid,culture",lowfat
01089,"sodium,milk,fluid,low",
01090,"dry,vitamin,whole,milk,added",
01091,"add,nonfat,vitamin,dry,milk,regular",without
01092,"instant,nonfat,vitamin,dry,milk,added",
01093,"nonfat,reduce,calcium,dry,milk",
01094,"buttermilk,milk,dry",
01095,"milk,sweeten,can,condensed",
01096,"can,add,evaporate,vitamin,milk,added",without
01097,"can,evaporate,nonfat,vitamin,milk,added",
01102,"fluid,commercial,chocolate,vitamin,whole,milk,added",
01103,"fluid,commercial,chocolate,reduce,vitamin,fat,milk,added",
01104,"milk,vitamin,added,chocolate",lowfat
01105,"hot,chocolate,beverage,homemade,cocoa,milk",
01106,"fluid,vitamin,goat,milk,added",
01107,"milk,fluid,mature,human",
01108,"milk,fluid,indian,buffalo",
01109,"milk,fluid,sheep",
01110,"milk,thick,shake,chocolate",
01111,"milk,vanilla,thick,shake",
01112,"fluid,acid,whey",
01113,"dry,acid,whey",
01114,"sweet,fluid,whey",
01115,"sweet,dried,whey",
01116,"gram,protein,plain,yogurt,whole,milk,ounce",per
01117,"gram,protein,plain,yogurt,fat,ounce,low",per
01118,"skim,gram,protein,plain,yogurt,milk,ounce",per
01119,"gram,vanilla,protein,yogurt,fat,ounce,low",per
01120,"gram,protein,yogurt,fat,ounce,low,fruit",per
01121,"gram,protein,yogurt,fat,ounce,low,fruit",per
01122,"gram,protein,yogurt,fat,ounce,low,fruit",per
01123,"whole,raw,fresh,egg",
01124,"white,raw,fresh,egg",
01125,"yolk,raw,fresh,egg",
01126,"yolk,egg,frozen,pasteurize,raw",
01127,"yolk,sugar,egg,pasteurized,frozen,raw",
01128,"cook,whole,fried,egg",
01129,"hard,egg,whole,cook,boil",
01130,"cook,whole,omelet,egg",
01131,"cook,whole,poached,egg",
01132,"cook,whole,scrambled,egg",
01133,"dry,whole,egg",
01134,"egg,whole,glucose,reduce,stabilize,dry",
01135,"white,egg,glucose,reduce,stabilize,flake,dry",
01136,"white,egg,glucose,reduce,stabilize,dry,powder",
01137,"yolk,dry,egg",
01138,"fresh,egg,duck,whole,raw",
01139,"fresh,egg,whole,goose,raw",
01140,"fresh,egg,whole,quail,raw",
01141,"turkey,fresh,egg,whole,raw",
01144,"powder,substitute,egg",
01145,"salt,butter",without
01146,"shred,parmesan,cheese",
01151,"fluid,skim,add,nonfat,free,vitamin,fat,milk",without
01152,"fluid,add,solid,nonfat,reduce,vitamin,fat,milk,added","without,milkfat"
01153,"can,evaporate,vitamin,milk,added",
01154,"nonfat,vitamin,dry,milk,regular,added",
01155,"add,instant,nonfat,vitamin,dry,milk",without
01156,"cheese,hard,type,goat",
01157,"semisoft,cheese,type,goat",
01159,"cheese,soft,type,goat",
01160,"yolk,egg,pasteurized,salt,frozen,raw",
01161,"mozzarella,cheese,substitute",
01164,"prepare,cheese,sauce,recipe",
01165,"mexican,cheese","queso,anejo"
01166,"mexican,cheese","queso,asadero"
01167,"mexican,cheese,chihuahua",queso
01168,"fat,cheese,low,cheddar",colby
01169,"sodium,cheese,low,cheddar",colby
01171,"egg,whole,frozen,pasteurize,raw",
01172,"white,egg,frozen,pasteurize,raw",
01173,"dry,white,egg",
01174,"fluid,add,reduce,vitamin,fat,milk","without,milkfat"
01175,"fluid,add,vitamin,fat,milk",without
01178,"reduce,sour,fat,cream",
01179,"sour,cream,light",
01180,"fat,free,sour,cream",
01182,"usda,reduce,cheese,fat,commodity,cheddar",
01184,"sweetener,flavor,sweeten,vanilla,nonfat,yogurt,lemon,calorie,milk,low",
01185,"parmesan,top,free,cheese,fat",
01186,"fat,free,cheese,cream",
01187,"milk,yogurt,nonfat,chocolate",
01188,"whiz,process,sauce,pasteurized,kraft,cheese",cheez
01189,"whiz,process,pasteurized,kraft,product,cheese,light",cheez
01190,"single,process,kraft,nonfat,product,free,cheese,american,pasteurize",
01191,"process,spread,kraft,cheese,velveeta,pasteurize",
01192,"process,pasteurized,kraft,reduce,product,cheese,velveeta,fat,light",
01193,"sour,kraft,reduce,cream,fat,breakstone",
01194,"sour,kraft,free,cream,fat,breakstone",
01199,"half,free,fat,cream",
01200,"fat,free,top,whip","reddi,wip"
01202,"fluid,commercial,chocolate,reduce,calcium,fat,milk,added",
01203,"sweetener,yogurt,calorie,low,fruit",lowfat
01204,"reduced,parmesan,grate,cheese,dry,fat",
01205,"flavor,liquid,cream,substitute",
01206,"powdered,flavor,cream,substitute",
01208,"reduce,cheese,fat",provolone
01209,"mexican,reduce,cheese,blend,fat",
01210,"mix,commodity,usda,egg",
01211,"milk,vitamin,add,whole","without,milkfat"
01212,"dry,vitamin,whole,milk,added",without
01214,"add,can,evaporate,vitamin,milk",without
01215,"process,product,reduce,cheese,fortify,fat,vitamin,american,pasteurize",
01216,"gram,protein,fortify,yogurt,vitamin,fat,ounce,low,fruit",per
01217,"gram,protein,fortify,yogurt,vitamin,fat,ounce,low,fruit",per
01218,"variety,nonfat,fortify,yogurt,vitamin,fruit",
01219,"sweetener,fortify,yogurt,vitamin,calorie,low,fruit",lowfat
01220,"gram,vanilla,protein,fortify,yogurt,vitamin,fat,ounce,low",per
01221,"sweetener,flavor,sweeten,vanilla,nonfat,fortify,yogurt,lemon,vitamin,calorie,milk,low",
01222,"chocolate,nonfat,fortify,yogurt,vitamin,milk",
01223,"muscle,powder,protein,milk,base,supplement",
01224,"muscle,powder,protein,milk,base,supplement,light",
01225,de,"dulce,leche"
01226,"substitute,egg,free,liquid,frozen,fat",
01227,"cheese,white,dry","queso,seco"
01228,"cheese,fresco,fresh",queso
01229,"cheese,white","queso,blanco"
01230,"buttermilk,milk,fluid,whole",
01231,"sweetener,flavor,sweeten,vanilla,yogurt,calorie,milk,low",lowfat
01235,"sweetener,flavor,chocolate,nonfat,yogurt,frozen,calorie,milk,low",
01236,"chocolate,ice,serve,soft,cream",
01237,"chocolate,cover,bar,stick,ice,cream",
01238,"sandwich,cream,ice",
01239,"sandwich,cookie,cream,ice",
01240,"cone,flavor,cover,chocolate,ice,cream,nuts",
01241,"vanilla,ice,sandwich,cream,make,light",
01242,"sugar,add,vanilla,ice,sandwich,cream,light",
01243,"flavor,sugar,add,chocolate,ice,free,cream,fat",
01244,"bar,frozen,milk,make,dessert",lowfat
01250,"nutritional,liquid,people,supplement,diabetes",
01251,"mexican,cheese,blend",
01252,"process,product,cheese,fortify,vitamin,american,pasteurize",
01253,"pasteurize,process,cheese,vitamin,american,added",without
01254,"process,cheese,vitamin,food,american,added,pasteurize",without
01255,"egg,pasteurized,whole,salt,frozen,raw",
01256,"greek,plain,yogurt,nonfat",
01258,"white,egg,glucose,reduce,stabilize,dry",
01259,"spread,reduce,cheese,fat,american,base,cheddar",
01260,"reduce,cheese,fat,cheddar",
01263,"chocolate,ice,serve,soft,cream,light",
01264,"nugget,coat,bar,crunch,stick,ice,cream",
01265,"nonfat,free,cheese,fat,cheddar",
01266,"swiss,nonfat,free,cheese,fat",
01267,"mexican,cheese","queso,cotija"
01270,"sharp,cheese,cheddar,slice",
01271,"part,mozzarella,moisture,skim,shred,cheese,low",
01275,"greek,vanilla,yogurt,nonfat",chobani
01276,"strawberry,greek,yogurt","dannon,oikos"
01278,"greek,vanilla,yogurt,nonfat","dannon,oikos"
01280,"strawberry,greek,yogurt,nonfat","dannon,oikos"
01281,"strawberry,greek,yogurt,nonfat",chobani
01284,"strawberry,greek,yogurt",lowfat
01285,"strawberry,greek,yogurt,nonfat",
01286,"greek,vanilla,yogurt,nonfat",
01287,"greek,plain,yogurt",lowfat
01289,plain,"lowfat,kefir,lifeway"
01290,strawberry,"lowfat,kefir,lifeway"
01291,"evaporate,vitamin,fat,milk,added",
01292,"chocolate,free,vitamin,fat,milk,added",
01293,"greek,plain,yogurt,whole,milk",
01294,"greek,yogurt,whole,milk,fruit",
01295,"fat,vanilla,yogurt,non",
01297,"greek,vanilla,yogurt",lowfat
01298,"flavor,yogurt,chocolate,frozen",lowfat
01300,"nut,cover,chocolate,bar,ice,cream",
01301,"sundae,cone,cream,ice",
01302,"ice,cream,light",creamsicle
01303,"half,cream",lowfat
01305,"reduce,milk,sugar,chocolate",lowfat
01306,"cone,sauce,sugar,add,chocolate,ice,peanut,cream",lowfat
02001,"allspice,spice,ground",
02002,"seed,spice,anise",
02003,"basil,spice,dry",
02004,"leaf,bay,spice",
02005,"caraway,spice,seed",
02006,"cardamom,spice",
02007,"celery,spice,seed",
02008,"chervil,spice,dry",
02009,"powder,chili,spice",
02010,"ground,spice,cinnamon",
02011,"ground,spice,clove",
02012,"coriander,leaf,spice,dry",
02013,"coriander,seed,spice",
02014,"cumin,seed,spice",
02015,"powder,curry,spice",
02016,"dill,seed,spice",
02017,"dried,dill,spice,weed",
02018,"fennel,seed,spice",
02019,"fenugreek,seed,spice",
02020,"powder,garlic,spice",
02021,"ginger,ground,spice",
02022,"mace,spice,ground",
02023,"marjoram,spice,dry",
02024,"mustard,seed,spice,ground",
02025,"nutmeg,spice,ground",
02026,"powder,onion,spice",
02027,"oregano,spice,dry",
02028,"paprika,spice",
02029,"parsley,spice,dry",
02030,"black,pepper,spice",
02031,"cayenne,red,pepper,spice",
02032,"white,pepper,spice",
02033,"poppy,seed,spice",
02034,"season,poultry,spice",
02035,"pumpkin,pie,spice",
02036,"rosemary,spice,dry",
02037,"saffron,spice",
02038,"ground,sage,spice",
02039,"savory,ground,spice",
02041,"tarragon,spice,dry",
02042,"thyme,spice,dry",
02043,"turmeric,ground,spice",
02044,"basil,fresh",
02045,"dill,fresh,weed",
02046,"yellow,mustard,prepared",
02047,table_salt,
02048,cider_vinegar,
02049,"thyme,fresh",
02050,vanilla_extract,
02051,"extract,alcohol,vanilla,imitation",
02052,"extract,alcohol,vanilla,imitation",
02053,"distil,vinegar",
02054,"caper,can",
02055,"prepare,horseradish",
02063,"rosemary,fresh",
02064,"peppermint,fresh",
02065,"spearmint,fresh",
02066,"spearmint,dry",
02068,"wine,red,vinegar",
02069,"balsamic,vinegar",
02073,"taco,mix,pace,season,dry",
02074,"mix,season,coriander,dry","sazon,annatto"
02075,"taco,mix,season,dry,original",
02076,"mix,season,dry,chili,original",
03000,"bar,z",clif
03001,"juice,medley,toddler,treat,fruit",babyfood
03002,"beef,strain,meat",babyfood
03003,"junior,beef,meat",babyfood
03005,"veal,strain,meat",babyfood
03007,"pork,strain,meat",babyfood
03008,"strain,ham,meat",babyfood
03009,"junior,ham,meat",babyfood
03010,"lamb,strain,meat",babyfood
03011,"lamb,junior,meat",babyfood
03012,"chicken,strain,meat",babyfood
03013,"chicken,junior,meat",babyfood
03014,"chicken,junior,stick,meat",babyfood
03015,"turkey,strain,meat",babyfood
03016,"turkey,junior,meat",babyfood
03017,"turkey,junior,stick,meat",babyfood
03019,"real,bar,snack,graduate,strip,fruit","babyfood,gerber"
03021,"junior,stick,meat",babyfood
03022,"organic,carrot,squash,apple,food,nd","babyfood,gerber"
03023,"finger,snack,apple,puff,graduate,cinnamon","babyfood,gerber"
03024,"add,fluoride,bottle,water","babyfoods,gerber,without"
03025,"mango,apple,kiwi,food","babyfood,gerber,rd"
03026,"tropical,medley,fruit",babyfood
